index,label,onset_s,offset_s,notated_path,annot_path,sequence,annotation,seqid
0,SIL,0.0,0.377,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
1,i,0.377,1.935,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
2,SIL,1.935,1.978,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
3,a,1.978,2.037,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
4,SIL,2.037,2.077,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
5,b,2.077,2.112,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
6,SIL,2.112,2.187,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
7,c,2.187,2.243,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
8,SIL,2.243,2.264,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
9,d,2.264,2.327,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
11,e,2.334,2.476,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
12,SIL,2.476,2.496,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
13,f,2.496,2.574,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
14,SIL,2.574,2.628,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
15,g,2.628,2.668,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
16,SIL,2.668,2.754,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
17,h,2.754,2.794,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
19,j,2.812,2.884,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
21,k,2.893,2.99,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
22,SIL,2.99,3.124,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
23,i,3.124,3.222,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
24,SIL,3.222,3.295,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
25,a,3.295,3.334,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
26,SIL,3.334,3.394,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
27,b,3.394,3.437,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
28,SIL,3.437,3.51,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
29,c,3.51,3.566,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
30,SIL,3.566,3.589,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
31,d,3.589,3.655,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
33,e,3.665,3.797,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
35,f,3.816,3.897,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
36,SIL,3.897,4.344,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
37,i,4.344,4.636,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
38,SIL,4.636,4.728,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
39,a,4.728,4.78,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
40,SIL,4.78,4.826,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
41,b,4.826,4.866,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
42,SIL,4.866,4.939,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
43,c,4.939,4.999,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
44,SIL,4.999,5.02,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
45,d,5.02,5.082,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
47,e,5.097,5.232,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
49,f,5.242,5.328,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
50,SIL,5.328,5.394,D:\Inria\Datasets\gy6or6_dataset\gy6or6_Audios\gy6or6_baseline_220312_0836.3.wav,D:\Inria\Datasets\gy6or6_dataset\gy6or6_marron1\gy6or6_baseline_220312_0836.3.csv,0,0,00
